id_policy,claim_amount
PL086281,1031.6096112958276
PL094830,1096.8076958003492
PL094842,1093.3168780841092
PL086265,1043.2734714163603
PL086270,1028.0411157130304
PL086115,1057.430497584306
PL094841,1040.551976748297
PL083953,1085.078880951698
PL083952,1112.8995801620595
PL094814,1046.9342976696714
PL086293,1048.480951922196
PL094815,1055.4326180799153
PL066046,1085.0276143073168
PL005829,1031.7806810434643
PL083887,1068.4716595165585
PL094809,1056.5829685414162
PL066442,1041.248544953542
PL086099,1032.6738929575513
PL083060,1035.7800666093563
PL065335,1042.767301258519
PL095367,1102.0824793551685
PL084962,1051.643071788334
PL083087,1042.2373236481073
PL000055,1053.921822890675
PL002136,1046.7960944403
PL086726,1078.8560115516289
PL065313,1040.0680156854435
PL067375,1034.0129078726347
PL085012,1039.5897057077955
PL005645,1068.1960813315286
PL083018,1039.4143131055575
PL086727,1016.4572429264689
PL065331,1031.026866094617
PL067309,1042.755279209458
PL065409,1047.7789740380763
PL065408,1080.1787750572894
PL095327,1104.6666899315633
PL067258,1047.7862066689668
PL067259,1044.885113748312
PL005671,1105.6157067221432
PL002146,1109.1127998678023
PL095331,1041.225835624746
PL083164,1103.5302255658746
PL067230,1022.3857427267986
PL083159,1047.1734418202434
PL067242,1031.7495263970832
PL083153,1063.5769084236301
PL065419,1017.2067274281591
PL001800,1049.0047831966153
PL086686,1041.326959559453
PL083095,1045.345406718232
PL065366,1071.1197691607927
PL084954,1074.8338747384973
PL065365,1026.3851252919947
PL067301,1040.995116531502
PL095347,1066.6109967359391
PL001972,1023.6080487513242
PL065396,1056.160975002357
PL085788,1037.4327111224238
PL067310,1053.2581259520798
PL086678,1067.1678376825455
PL067501,1041.1088377292037
PL094307,1052.973126710759
PL067509,1055.0095919061723
PL065205,1067.3583806497916
PL085110,1019.7611716125617
PL086770,1085.9061816054157
PL085086,1045.8301293330344
PL065216,1046.1732946894226
PL002111,1039.2516319113497
PL065174,1065.2882315295278
PL082860,1041.162275649175
PL094281,1036.5010980526358
PL082857,1081.5246707556503
PL067525,1046.9028798511306
PL094295,1083.8027781491573
PL085122,984.0658417044007
PL082881,1040.0132061934996
PL005617,1055.7463048704533
PL067533,1040.2199904927875
PL095396,1061.8075400492742
PL082990,1082.185838545994
PL082988,1072.241195060309
PL082987,1028.5151828248443
PL094341,1041.1259666051308
PL095403,1040.4290544013008
PL086746,1043.0680522374544
PL082978,1090.4298167884313
PL065269,1047.320271203757
PL085744,1025.5921197834612
PL085740,1093.5557384846945
PL085029,1046.640380394064
PL086737,1055.7301081951462
PL085741,1060.8843132403713
PL085030,1040.3113776768314
PL085721,1042.3101965883614
PL065242,1037.2955983287627
PL065247,1043.1481977844667
PL085081,1031.7620340650428
PL005628,1049.1501901235802
PL086751,1053.3711649210722
PL082952,1078.5599224413602
PL005722,1050.6244833992057
PL083385,1051.125165913687
PL084718,1040.8951004853807
PL067015,1064.8049537232193
PL083375,1046.0685216893755
PL067013,1051.4099240636338
PL086540,1031.2083390812973
PL066983,1047.3172909119558
PL083406,1056.2590783504093
PL086541,1054.9700711889457
PL086543,1025.387153279956
PL083342,1055.5137366440697
PL084753,1054.1113861514416
PL005714,1050.6019048413054
PL086571,1081.2916011283983
PL094533,1034.8816974068561
PL065593,1050.8414674721475
PL095237,1087.5372857883135
PL094542,1039.1878332371584
PL084743,1028.9212669177637
PL083356,1056.3565573065584
PL084741,1041.613590172307
PL086508,1044.7397770760283
PL083465,1050.7098785795372
PL083450,1059.22885002668
PL066936,1059.9366340809142
PL083455,1032.019392013068
PL086500,1069.0946176629163
PL083482,1063.8386282760673
PL065689,1051.822638969645
PL000088,1054.8043623126755
PL086502,1048.8602570568016
PL066912,1050.235687121234
PL094595,1064.7736870982442
PL084648,1026.9409135181156
PL066908,1069.5803331436252
PL002200,1034.8052401273962
PL083423,1076.6927461439582
PL065644,1032.4846262868307
PL065633,1040.5736855880502
PL066975,1032.0572556451486
PL065636,1054.827897405666
PL005728,1082.787795420776
PL083438,1055.1282335101243
PL084670,1028.9386145865749
PL065660,1046.7414624397602
PL065650,1073.7931904230213
PL095210,1062.732433607813
PL066949,1055.8845008795004
PL083327,1022.1194650581608
PL086627,1047.5922831543176
PL085826,1051.6956323337618
PL065467,1041.6417011576423
PL067182,1059.869634937101
PL002486,1063.4229875198698
PL083228,1066.9732367476265
PL006024,1045.2056398330913
PL067158,1043.085545770378
PL002162,1044.7897053732945
PL095312,1030.90766786053
PL001802,1054.884578429253
PL067210,1035.5535372380104
PL065439,1039.529318026775
PL002494,1045.8402721325708
PL094446,1074.291216452919
PL084862,1030.8975439151402
PL085818,1059.5541514994616
PL094481,1040.6545642619985
PL086637,1040.0042835918755
PL094454,1066.168851033518
PL086588,1040.0053529410009
PL083299,1025.8708574868353
PL067091,1042.586358942054
PL083291,1051.4326786617182
PL002469,1142.1482720940971
PL067082,1055.7699270197968
PL002176,1019.7611716125617
PL085871,1032.8292828389447
PL083318,1091.9802745179927
PL067080,1043.192236444784
PL085866,1046.2172090764634
PL065508,1073.4632322111324
PL005697,1057.6970029583981
PL067133,1043.1748823324153
PL086610,1074.241945469166
PL006023,1033.5269404519859
PL065504,1026.7011104188784
PL067137,1035.9176071298489
PL094491,1031.2013136496073
PL094497,1058.6910978282808
PL084810,1024.8112881485074
PL089318,1085.377334090134
PL077714,1029.5404803362708
PL077725,1056.6448488456576
PL072905,1045.0414199289091
PL077689,1046.738447246569
PL089330,1060.4426120417945
PL001266,1055.8985072820167
PL091652,1044.6007516322536
PL077701,1033.18390219309
PL072854,1025.7887137497648
PL072864,1052.9189728305612
PL072844,1087.9189582127724
PL072849,1068.2423085844275
PL072882,1043.1845747886807
PL072892,1043.72861465774
PL072875,1055.6163941522027
PL089375,1041.217460517847
PL091609,1049.8131958848742
PL089366,1045.397499844798
PL004522,1033.5018568572975
PL091611,1117.2673640661328
PL073058,1076.3214280413283
PL004512,1035.678521433638
PL073011,1042.5977243741884
PL072975,1090.6846704503516
PL091630,1047.15982346646
PL077655,1032.5135033824145
PL077659,1030.7996175725398
PL077660,1031.7371698038228
PL077676,1032.644309030612
PL089339,1046.734935684688
PL077669,1039.5129357753904
PL072964,1034.578450240425
PL089340,1040.7338698632184
PL004529,1054.3084744648843
PL077636,1043.6716634689653
PL077633,1046.4306571838945
PL077645,1097.0997681605108
PL077936,1067.371731939336
PL091774,1057.2855559489233
PL077939,1055.9936576492084
PL091773,1040.4716029012309
PL077929,1034.9917941399337
PL091771,1049.2245719633345
PL072681,1038.8112175259669
PL072679,1072.0007332554144
PL072714,1047.819456651045
PL077911,1108.6478877335712
PL072710,1043.7110389262384
PL072723,1045.0188236558126
PL077906,1047.981147810041
PL072700,1026.7464116525546
PL000780,1046.8756835869121
PL077992,1045.3704741265901
PL089184,1040.328127853575
PL072632,1070.6288310902353
PL089180,1064.471540484085
PL078001,1095.7932740188635
PL000775,1035.1805140528875
PL077968,1056.7985439951838
PL072653,1063.4778283327114
PL004596,1024.062890833989
PL003533,1061.7592074284812
PL091790,1052.3614305267884
PL072804,1044.578461232676
PL072784,1050.0182842641098
PL000788,1027.2899643662504
PL072827,1030.812806142458
PL077800,1065.90774341148
PL072831,1103.5144253447866
PL000790,1043.6120704117868
PL077813,1043.8316706750682
PL072819,998.0906657249408
PL077808,1061.7106271117043
PL089239,1043.340151953079
PL077882,1037.0719393149716
PL077876,1097.9818727758068
PL004575,1030.214864444539
PL077879,1044.8482047492942
PL077887,1041.507981017367
PL091751,1038.1257952087203
PL004569,1040.851921545847
PL072758,1034.8947342024273
PL077272,1058.5282102384215
PL073373,1057.7243888194264
PL073358,1062.6122400437425
PL091447,1060.4430685685622
PL077244,1050.8439567750636
PL077262,1076.2697272303592
PL004446,1054.0698406810675
PL089510,1056.4306277285193
PL091463,1046.5810047211266
PL089499,1061.664184776308
PL089501,1092.2615860860017
PL004456,1037.5368377101786
PL077292,1056.464940950009
PL073335,1054.8673527117653
PL073333,1061.8142086102846
PL004465,1051.2571770195666
PL091385,1046.1291466302926
PL077164,1045.8016096138213
PL003693,1023.3163261428219
PL003694,1050.0712566578952
PL089586,1064.2529070771402
PL091390,1091.1735722482758
PL089602,1042.2692246652653
PL091367,1119.0823622284706
PL091378,1044.5545464885092
PL073500,1074.5684190950738
PL073431,1088.4492209368548
PL091413,1075.2146709808653
PL073440,1051.3394544599057
PL077234,1037.103737962908
PL004440,1082.4452444804353
PL073461,1041.8469629756485
PL089577,1058.6134956933922
PL089570,1045.4396807024018
PL003626,1044.5018919654872
PL077502,1052.0199768858633
PL077506,1063.203966239829
PL073174,1045.5154181286673
PL091537,1050.698466427272
PL077461,1043.3048304290492
PL073158,1044.2376429059993
PL073096,1078.6246639302933
PL077547,1024.1867075981354
PL073069,1030.2729024797868
PL089394,1034.80793487933
PL077525,1044.3247062858857
PL077526,1036.3594338372523
PL077523,1057.061361526609
PL000819,1055.5147330258537
PL004504,1052.9959299062598
PL091491,1083.4469887624825
PL077379,1042.5681415897393
PL073255,1026.5079394940876
PL073251,1060.1188017880058
PL073286,1037.2918632655314
PL077349,1029.53027064137
PL089496,1059.8727553129445
PL073201,1055.089093775626
PL077443,1057.2567378727306
PL073208,1057.4012110410697
PL073205,1035.8490007930723
PL073197,1040.0468980328246
PL073230,1041.709741280327
PL089464,1051.401925733608
PL091505,1037.7116632546677
PL073224,1066.416744050644
PL078593,1049.3422083314192
PL071976,1043.9965851172658
PL071988,1036.6960951568503
PL078602,1041.0565951999927
PL072022,1027.5228584437018
PL092096,1027.7501554322866
PL078582,1045.3964580726886
PL092136,1038.0326468744267
PL078650,1036.4479414425384
PL078646,1044.8431376828971
PL000702,1045.3270766838712
PL088857,1094.3518667157443
PL088855,1046.349187418536
PL004730,1059.4279443985401
PL078615,1058.4950682518984
PL071969,1019.1946571683859
PL003404,1079.2677007839286
PL078633,1068.2291535052095
PL072112,1043.7688250469248
PL078501,1030.949348745028
PL072105,1032.2175964235867
PL088942,1054.3902276221563
PL078492,1023.2270627279224
PL092058,1059.0116929981011
PL078496,1039.198080210823
PL078497,1064.8817527077965
PL078451,1076.2146436121675
PL072144,1070.5489945067525
PL078456,1049.5236740189662
PL092041,1011.5483654577017
PL078472,1089.7765831779006
PL003434,1066.018919376
PL078505,1045.4746331646197
PL078542,1036.0180344910395
PL072047,1046.2806547427604
PL078552,1048.8372918244684
PL072043,1062.100811810119
PL072041,1087.7310555533297
PL088932,1056.8134928078348
PL003425,1063.9203899578517
PL078514,1047.7425583538336
PL004708,1035.8885075795079
PL078510,1058.3954916175744
PL001347,1011.7424761647707
PL088784,1103.4292827865513
PL003366,1050.3019277469357
PL088788,1068.731929230659
PL088785,1081.5274268125816
PL088777,1040.0669965438412
PL078825,1044.2433066803192
PL078819,1067.1586108675374
PL078822,1084.0463750765612
PL004765,1045.2724283026193
PL088789,1052.0824177899005
PL071782,1051.690090680876
PL078874,1046.3030160129458
PL078853,1012.2607938044615
PL088766,1044.4339833130477
PL003387,1086.2538823757711
PL000698,1047.0558078780819
PL071864,1044.2580890189201
PL071868,1054.182107185207
PL004742,1052.270086693511
PL078678,1052.4249352858776
PL078672,1053.1046334796824
PL078674,1062.7527191310055
PL088852,1056.9999762083667
PL071895,1033.7399343319878
PL088842,1041.9697620432848
PL071812,1043.8277215236803
PL092198,1041.612149767631
PL078732,1032.692377294907
PL078735,1031.2223610629696
PL092175,1034.7271574972701
PL092176,1042.5397982849192
PL088817,1065.3068427666105
PL078737,1038.4358949334091
PL078738,1051.3326968562153
PL071843,1102.193341629059
PL004755,1048.210546285734
PL078157,1046.333484052126
PL091882,1045.8063523405851
PL004636,1047.0877733780674
PL078174,1034.9152786875468
PL078163,1055.0050441594349
PL091889,1056.9436018656677
PL072444,1069.5271074300108
PL091872,1036.3933723322307
PL089118,1055.2699263867478
PL091870,1093.4254380227824
PL091880,1058.530879952251
PL091874,1033.556576439999
PL072477,1100.4974134207062
PL078140,1041.9428676463624
PL004646,1078.2216265982888
PL072388,1080.8786922019601
PL078184,1081.273374411679
PL072426,1048.3132497128345
PL072424,1064.2654148949835
PL072420,1079.689647035234
PL078193,1039.0418335141678
PL072415,1061.2608162002784
PL072572,1107.0242982413279
PL089159,1053.3743856050662
PL078041,1075.6218584617973
PL078045,1078.911502906778
PL072567,1046.1255469285438
PL091834,1045.9420573098296
PL091825,1025.7766400098817
PL078013,1088.9392651356202
PL072608,1074.6563560489517
PL003524,1072.4750419013615
PL001298,1029.1603225592655
PL091822,1060.227676458115
PL004608,1029.3680019385142
PL078029,1081.953756001245
PL078103,1047.6098811862303
PL089131,1048.3118397290668
PL072499,1038.1326600512616
PL072497,1049.7288633662856
PL072496,1043.7390487711007
PL078108,1054.042100627845
PL072501,1048.6942562051727
PL072545,1041.6783565485039
PL078071,1097.904008213611
PL072547,1038.7348184412174
PL089138,1052.2796236685488
PL072530,1068.4933058426425
PL091847,1043.2825301520547
PL078082,1058.856667655573
PL000762,1043.0705211595523
PL072225,1033.5219620429443
PL072229,1042.6386360770546
PL078393,1052.7319567589068
PL072207,1042.2453202782795
PL078349,1046.2626626569067
PL072250,1050.5854242264716
PL072262,1105.2475257110414
PL089005,1041.9574789515134
PL092024,1039.0070804844654
PL078443,1032.0476972430088
PL072151,1066.5076906975435
PL078448,1057.3882847269201
PL078422,1024.4573319790986
PL078395,1015.2293494046025
PL078399,1052.631217259114
PL072339,1038.1111692031388
PL091943,1033.7632031158766
PL089045,1030.5420344671495
PL072330,1055.539768349079
PL001319,1044.79182904589
PL078239,1056.1055051922785
PL072355,1041.9879182097886
PL078253,1049.8134955082257
PL089060,1090.9142892725818
PL072266,1065.5190498712261
PL089017,1052.4132876473773
PL003465,1037.9694189974157
PL089032,1033.4200379385852
PL089030,1071.3453992771485
PL078304,1045.6281752999232
PL077126,1082.4264190627002
PL074750,1032.9647937489585
PL074748,1040.1081827565285
PL075957,1051.541514768249
PL090774,1040.3214692003285
PL004177,1065.3099608590505
PL074735,1048.1350808289253
PL004176,1043.2668469065213
PL090772,1059.0923164888352
PL003936,950.1070187492397
PL074781,1032.9916711708572
PL090753,1049.306170773397
PL090755,1041.720165033728
PL074789,1045.337148664282
PL074785,1037.513903964785
PL075930,1073.9539698106046
PL074692,1067.9536023231183
PL076020,1042.9357854413588
PL004189,1046.6200302450404
PL074683,1035.3465314281411
PL004180,1054.4812068141218
PL075974,1043.0545166711288
PL090788,1088.1542116180985
PL090163,1043.8319674589493
PL074713,1035.2059665728486
PL000990,1066.5809584463698
PL075837,1036.9506844768393
PL075839,1021.3389879533862
PL090224,1062.6541449444808
PL075853,1026.018545765897
PL090698,1056.5933206114876
PL074901,1030.6967714386171
PL075833,1031.1114454759347
PL075825,1048.1357363014515
PL090209,1025.9327351225888
PL074818,1024.9639770831795
PL074803,1021.4963806077019
PL075904,1054.3179233454428
PL074802,1071.3501943168903
PL074800,1063.930469342013
PL004156,1032.1262720938548
PL074821,1065.577166809321
PL074523,1051.4228067761583
PL076170,1034.3866261165947
PL074530,1072.3509668907766
PL090881,1052.1762026383942
PL000954,1031.981644057386
PL074509,1041.1851831688139
PL076177,1059.2249034225472
PL074512,1081.523799157397
PL090867,1048.9777919620326
PL000950,1029.3955024435581
PL090045,1063.6806709017644
PL074467,1043.9261188498474
PL090050,1058.0860266249617
PL074471,1052.8122790461377
PL074468,1032.61044771488
PL074451,1035.1570170948858
PL074450,1039.9191961663928
PL001124,1037.4257604546765
PL076236,1033.8395298916541
PL004225,1040.7219566949143
PL074492,1038.8271371557478
PL074491,1060.4587627615103
PL090888,1032.7784335527688
PL076197,1024.4417512784005
PL076217,1043.3275802371613
PL074479,1019.9990741631323
PL074636,1058.268277570325
PL076035,1054.4973738150934
PL074664,1047.8653160749259
PL090138,1089.0667839986334
PL090141,1047.7800372264926
PL074652,1055.7721964158322
PL074583,1047.400622227671
PL001114,1045.2414796633097
PL074571,1033.2265791915183
PL090114,1055.9321947170872
PL076089,1038.0326468744267
PL090834,1041.1166544459852
PL074596,1060.719757597288
PL074593,1031.7896035311353
PL004204,1063.6970541538885
PL076099,1031.7710398046622
PL090538,1048.7455818557683
PL075217,1049.5334490178561
PL090396,1030.8200529363867
PL075200,1032.943004889376
PL004086,1071.0743049672406
PL001054,1036.5214564890064
PL090391,1059.9121198349503
PL001023,1039.757472128569
PL075205,1046.8383287710965
PL075241,1035.0777901680924
PL075239,1050.5903688683209
PL090522,1032.1340809773817
PL075495,1031.943996340841
PL075232,1041.5922181456256
PL090530,1046.0180952608612
PL075498,1045.211146442505
PL004095,1027.0171836232523
PL075139,1100.886915942124
PL075575,1031.2849589078285
PL090572,1057.4113312028023
PL004016,1041.2067040935483
PL090549,1030.574165434183
PL004091,1055.5089135035291
PL001057,1091.92008876682
PL075176,1043.2339341959528
PL075401,1036.1990029183185
PL090481,1026.753837764032
PL075420,1048.1132163548257
PL075363,1052.9490973326738
PL075360,1060.9141723849648
PL075389,1050.8633431634796
PL075388,1049.0045965500408
PL075256,1046.4118118333427
PL075260,1081.8104174374678
PL075431,1055.6617588378197
PL075285,1053.2304808398094
PL075281,1054.8504333350736
PL090430,1045.7754038448963
PL075737,1042.6672132442395
PL075748,1054.5998614599878
PL090636,1052.5007563992078
PL075699,1062.0342072166727
PL090304,1122.4592865787506
PL075014,1072.536432862827
PL075721,1035.9188200994217
PL074995,1045.882302423294
PL090298,1034.1236965363375
PL075000,1036.6525080243082
PL075780,1053.800851099233
PL004139,1045.4880435433947
PL075804,1079.0870338944567
PL090690,1041.6544897559882
PL075754,1020.5404499947148
PL003974,1057.580753010598
PL090663,1060.009898151165
PL090672,1025.2442522494716
PL075767,1053.8779093563212
PL003971,1030.9489776199068
PL075096,1044.0938776131206
PL004105,1086.0460465593312
PL075615,1029.991996397317
PL075128,1041.2629077939037
PL075596,1048.343251920087
PL090353,1054.74688155295
PL075133,1051.0297456423273
PL090587,1035.3326429072883
PL075112,1058.5417491157802
PL090584,1063.6965431394183
PL004117,1087.9223703940663
PL075674,1061.0835335098593
PL075043,1054.7974970181579
PL075035,1068.6807122716318
PL090308,1044.715598887502
PL075689,1073.9048385498534
PL001009,1047.9699630845146
PL075657,1056.8260784399586
PL075051,1055.311048206794
PL090323,1063.2523752239013
PL075660,1043.042218249966
PL091213,1053.1999563991799
PL076840,1066.5927090410087
PL091221,1046.3851558418064
PL073842,1041.4968769145244
PL076807,1023.7549854953943
PL076798,1039.2434654962108
PL089765,1052.3432201780954
PL001179,1064.1162215406607
PL004351,1046.39176833326
PL076819,1029.725191874703
PL073845,1047.595282587882
PL073854,1037.82107830136
PL089759,1042.1807575024054
PL076813,1039.4742243935002
PL001180,1054.6766242033443
PL091225,1029.8135614649402
PL089724,1064.4672398075386
PL076883,1053.1013069136177
PL076878,1060.7703368887892
PL076902,1037.2751291926697
PL091252,1060.4614119304663
PL076896,1054.8306655733502
PL073801,1029.226536624704
PL076855,1024.7619212423813
PL076872,1055.914863173485
PL003779,1050.2925264136418
PL003777,1047.8669387667694
PL073929,1027.4850688227946
PL091142,1049.2322827190585
PL089814,1074.389254835746
PL076775,1073.1087967793942
PL089781,1035.1977252355466
PL076769,1027.7049635361307
PL073883,1027.443825825057
PL089774,1024.853243382193
PL076746,1061.9886457320174
PL003715,1062.3519359997865
PL077051,1093.1286798892875
PL077048,1050.00193345234
PL091325,1071.3881499853885
PL089638,1049.5102983764352
PL089653,1039.7924613763055
PL091313,997.7902137590626
PL089659,1036.9658933584228
PL073637,1122.2334285801035
PL004397,1035.9306088178635
PL091316,1063.663612120098
PL073613,1013.5661223235039
PL003719,1050.0746573685474
PL089652,1055.131777973653
PL003704,1051.4446987179506
PL089614,1067.8166331501152
PL073544,1035.3970505919535
PL077121,1043.7226340135378
PL073541,1068.6597687052554
PL003702,1041.9449704917358
PL077113,1157.3796097190673
PL004417,1058.8239545118763
PL073573,1052.832930821074
PL077082,1033.9810909553958
PL077077,1052.7735485129958
PL073580,1026.9124518962028
PL091339,1039.5659352775472
PL089629,1037.905486304799
